input_V,output_V,tracking_error_V
-0.05999999999999989,-0.01775808350253477,0.042241916497465115
-0.05799999999999988,-0.01589973401981259,0.04210026598018729
-0.05599999999999988,-0.01404090180702977,0.04195909819297011
-0.05399999999999988,-0.01218159108879407,0.041818408911205814
-0.05199999999999988,-0.01032180603916372,0.04167819396083616
-0.04999999999999988,-0.008461550782462246,0.04153844921753763
-0.04799999999999988,-0.006600829394064867,0.041399170605935016
-0.04599999999999987,-0.004739645901165435,0.04126035409883443
-0.04399999999999987,-0.002878004283515589,0.04112199571648428
-0.04199999999999987,-0.001015908474189142,0.04098409152581073
-0.03999999999999987,0.0008466376397084918,0.04084663763970836
-0.03799999999999987,0.002709630216320313,0.04070963021632018
-0.03599999999999987,0.004573065458345793,0.040573065458345665
-0.03399999999999986,0.006436939612344317,0.040436939612344174
-0.03199999999999986,0.008301248968075603,0.040301248968075465
-0.02999999999999986,0.01016598985783013,0.04016598985782999
-0.02799999999999986,0.0120311586557823,0.04003115865578216
-0.02599999999999986,0.01389675177736144,0.0398967517773613
-0.02399999999999985,0.01576276567861984,0.039762765678619694
-0.02199999999999985,0.01762919685563097,0.03962919685563082
-0.01999999999999985,0.01949604184386944,0.03949604184386929
-0.01799999999999985,0.02136329721764263,0.03936329721764248
-0.01599999999999985,0.02323095958949417,0.03923095958949402
-0.01399999999999985,0.02509902560964822,0.03909902560964807
-0.01199999999999985,0.02696749196544473,0.03896749196544458
-0.009999999999999848,0.02883635538078988,0.03883635538078973
-0.007999999999999848,0.03070561261561411,0.038705612615613956
-0.005999999999999847,0.03257526046536602,0.038575260465365864
-0.003999999999999847,0.0344452957604518,0.03844529576045165
-0.001999999999999847,0.03631571536576872,0.03831571536576857
1.52655665885959e-16,0.03818651618017926,0.038186516180179104
0.002000000000000153,0.04005769513601803,0.03805769513601787
0.004000000000000153,0.04192924919862395,0.037929249198623796
0.006000000000000153,0.04380117536585038,0.03780117536585023
0.008000000000000153,0.04567347066761124,0.037673470667611085
0.01000000000000015,0.04754613216540932,0.037546132165409175
0.01200000000000015,0.04941915695190091,0.03741915695190076
0.01400000000000015,0.05129254215043005,0.037292542150429896
0.01600000000000015,0.05316628491463182,0.03716628491463167
0.01800000000000015,0.05504038242796711,0.037040382427966964
0.02000000000000016,0.05691483190332175,0.03691483190332159
0.02200000000000016,0.05878963058259029,0.03678963058259013
0.02400000000000016,0.06066477573626922,0.03666477573626906
0.02600000000000016,0.0625402646630644,0.03654026466306423
0.02800000000000016,0.06441609468948328,0.03641609468948312
0.03000000000000017,0.06629226316947351,0.03629226316947334
0.03200000000000017,0.06816876748401574,0.03616876748401557
0.03400000000000017,0.07004560504079133,0.03604560504079116
0.03600000000000017,0.07192277327376295,0.03592277327376278
0.03800000000000017,0.07380026964286218,0.03580026964286201
0.04000000000000017,0.07567809163360517,0.035678091633605004
0.04200000000000018,0.07755623675676465,0.03555623675676447
0.04400000000000018,0.07943470254801749,0.03543470254801731
0.04600000000000018,0.08131348656760728,0.035313486567607105
0.04800000000000018,0.08319258640001381,0.03519258640001363
0.05000000000000018,0.08507199965363393,0.03507199965363375
0.05200000000000018,0.08695172396045053,0.034951723960450355
0.05400000000000019,0.08883175697572548,0.0348317569757253
0.05600000000000019,0.09071209637769007,0.03471209637768988
0.05800000000000019,0.09259273986723227,0.034592739867232075
0.06000000000000019,0.09447368516761034,0.03447368516761015
0.06200000000000019,0.09635493002414053,0.03435493002414034
0.0640000000000002,0.0982364722039179,0.034236472203917706
0.0660000000000002,0.1001183094955332,0.034118309495533
0.0680000000000002,0.1020004397087742,0.034000439708774005
0.0700000000000002,0.1038828606743785,0.033882860674378304
0.0720000000000002,0.1057655702437291,0.03376557024372889
0.0740000000000002,0.1076485662886065,0.033648566288606296
0.0760000000000002,0.1095318467009199,0.03353184670091969
0.07800000000000021,0.11141540939245,0.03341540939244979
0.08000000000000021,0.1132992522945874,0.03329925229458719
0.08200000000000021,0.1151833733580869,0.03318337335808669
0.08400000000000021,0.1170677705528134,0.03306777055281318
0.08600000000000022,0.1189524418675063,0.03295244186750608
0.08800000000000022,0.1208373853095343,0.03283738530953409
0.09000000000000022,0.1227225989046593,0.032722598904659075
0.09200000000000022,0.1246080806968036,0.032608080696803377
0.09400000000000022,0.1264938287478258,0.03249382874782558
0.09600000000000022,0.1283798411372896,0.03237984113728937
0.09800000000000023,0.130266115962247,0.032266115962246766
0.1000000000000002,0.1321526513370086,0.0321526513370084
0.1020000000000002,0.1340394453929357,0.03203944539293549
0.1040000000000002,0.1359264962782374,0.03192649627823721
0.1060000000000002,0.137813802157752,0.031813802157751786
0.1080000000000002,0.139701361212723,0.03170136121272281
0.1100000000000002,0.1415891716406411,0.031589171640640915
0.1120000000000002,0.1434772316550027,0.031477231655002505
0.1140000000000002,0.1453655394851309,0.0313655394851307
0.1160000000000002,0.1472540933759841,0.03125409337598391
0.1180000000000002,0.1491428915879613,0.03114289158796109
0.1200000000000002,0.1510319323967003,0.031031932396700088
0.1220000000000002,0.1529212140929311,0.0309212140929309
0.1240000000000002,0.1548107349822439,0.03081073498224371
0.1260000000000003,0.1567004933849446,0.030700493384944294
0.1280000000000003,0.1585904876358669,0.03059048763586658
0.1300000000000003,0.1604807160841941,0.030480716084193782
0.1320000000000003,0.1623711770932879,0.0303711770932876
0.1340000000000003,0.1642618690405325,0.030261869040532186
0.1360000000000003,0.166152790317138,0.030152790317137718
0.1380000000000003,0.1680439393280053,0.030043939328005004
0.1400000000000003,0.169935314491552,0.029935314491551707
0.1420000000000003,0.1718269142395449,0.029826914239544616
0.1440000000000003,0.1737187370169618,0.02971873701696151
0.1460000000000003,0.1756107812818092,0.029610781281808912
0.1480000000000003,0.1775030455049896,0.029503045504989306
0.1500000000000003,0.1793955281701497,0.0293955281701494
0.1520000000000003,0.1812882277735234,0.029288227773523107
0.1540000000000003,0.1831811428237779,0.029181142823777595
0.1560000000000003,0.1850742718418907,0.029074271841890403
0.1580000000000003,0.1869676133609914,0.0289676133609911
0.1600000000000003,0.1888611659262188,0.028861165926218485
0.1620000000000003,0.1907549280945985,0.028754928094598203
0.1640000000000003,0.1926488984348776,0.02864889843487728
0.1660000000000003,0.194543075527427,0.028543075527426714
0.1680000000000003,0.1964374579640721,0.02843745796407182
0.1700000000000003,0.1983320443479828,0.028332044347982505
0.1720000000000003,0.2002268332935464,0.02822683329354611
0.1740000000000003,0.2021218234262199,0.028121823426219605
0.1760000000000003,0.2040170133824243,0.028017013382424016
0.1780000000000003,0.2059124018094068,0.02791240180940649
0.1800000000000003,0.2078079873651336,0.02780798736513329
0.1820000000000003,0.209703768718152,0.027703768718151695
0.1840000000000003,0.2115997445474777,0.027599744547477406
0.1860000000000003,0.2134959135424772,0.027495913542476907
0.1880000000000003,0.2153922744027569,0.0273922744027566
0.1900000000000003,0.2172888258380405,0.02728882583804018
0.1920000000000003,0.2191855665680642,0.027185566568063896
0.1940000000000003,0.2210824953224531,0.0270824953224528
0.1960000000000003,0.2229796108406256,0.02697961084062528
0.1980000000000003,0.2248769118716729,0.026876911871672626
0.2000000000000003,0.2267743971742616,0.026774397174261305
